M,S,prime,composite,omega,Omega,tau,logM,factorization,R
113000,7.575151947212842,0,1,3,7,32,11.635151947212842,"{2: 3, 5: 3, 113: 1}",-4.440892098500626e-15
113001,8.495160796652893,0,1,3,3,8,11.635160796652894,"{3: 1, 7: 1, 5381: 1}",-1.7763568394002505e-15
113002,9.515169646014636,0,1,2,2,4,11.635169646014635,"{2: 1, 56501: 1}",1.7763568394002505e-15
113003,9.515178495298064,0,1,2,2,4,11.635178495298064,"{11: 1, 10273: 1}",1.7763568394002505e-15
113004,7.255187344503184,0,1,4,6,36,11.635187344503183,"{2: 2, 3: 2, 43: 1, 73: 1}",-5.329070518200751e-15
113005,8.495196193629997,0,1,3,3,8,11.635196193629996,"{5: 1, 97: 1, 233: 1}",0.0
113006,9.515205042678502,0,1,2,2,4,11.635205042678502,"{2: 1, 56503: 1}",1.7763568394002505e-15
113007,8.495213891648703,0,1,3,3,8,11.635213891648704,"{3: 1, 139: 1, 271: 1}",-1.7763568394002505e-15
113008,7.685222740540603,0,1,3,6,20,11.635222740540602,"{2: 4, 7: 1, 1009: 1}",-2.6645352591003757e-15
113009,9.515231589354197,0,1,2,2,4,11.635231589354197,"{13: 1, 8693: 1}",1.7763568394002505e-15
113010,7.555240438089491,0,1,4,4,16,11.635240438089491,"{2: 1, 3: 1, 5: 1, 3767: 1}",-1.7763568394002505e-15
113011,10.575249286746486,1,0,1,1,2,11.635249286746486,{113011: 1},0.0
113012,8.225258135325182,0,1,3,4,12,11.635258135325182,"{2: 2, 19: 1, 1487: 1}",-1.7763568394002505e-15
113013,8.225266983825584,0,1,3,4,12,11.635266983825584,"{3: 2, 29: 1, 433: 1}",-1.7763568394002505e-15
113014,8.22527583224769,0,1,3,4,12,11.63527583224769,"{2: 1, 11: 2, 467: 1}",-1.7763568394002505e-15
113015,8.4952846805915,0,1,3,3,8,11.6352846805915,"{5: 1, 7: 1, 3229: 1}",-1.7763568394002505e-15
113016,7.175293528857019,0,1,4,6,32,11.63529352885702,"{2: 3, 3: 1, 17: 1, 277: 1}",-4.440892098500626e-15
113017,10.575302377044245,1,0,1,1,2,11.635302377044246,{113017: 1},0.0
113018,9.515311225153186,0,1,2,2,4,11.635311225153185,"{2: 1, 56509: 1}",1.7763568394002505e-15
113019,8.495320073183834,0,1,3,3,8,11.635320073183834,"{3: 1, 101: 1, 373: 1}",-1.7763568394002505e-15
113020,8.225328921136198,0,1,3,4,12,11.635328921136198,"{2: 2, 5: 1, 5651: 1}",-1.7763568394002505e-15
113021,10.575337769010273,1,0,1,1,2,11.635337769010274,{113021: 1},0.0
113022,6.715346616806069,0,1,5,7,64,11.635346616806068,"{2: 1, 3: 3, 7: 1, 13: 1, 23: 1}",-8.881784197001252e-15
113023,10.575355464523577,1,0,1,1,2,11.635355464523577,{113023: 1},0.0
113024,7.655364312162807,0,1,2,8,16,11.635364312162807,"{2: 7, 883: 1}",-1.7763568394002505e-15
113025,7.365373159723754,0,1,4,5,24,11.635373159723754,"{3: 1, 5: 2, 11: 1, 137: 1}",-2.6645352591003757e-15
113026,8.495382007206423,0,1,3,3,8,11.635382007206424,"{2: 1, 31: 1, 1823: 1}",-1.7763568394002505e-15
113027,10.575390854610816,1,0,1,1,2,11.635390854610817,{113027: 1},0.0
113028,8.225399701936935,0,1,3,4,12,11.635399701936935,"{2: 2, 3: 1, 9419: 1}",-1.7763568394002505e-15
113029,8.495408549184777,0,1,3,3,8,11.635408549184778,"{7: 1, 67: 1, 241: 1}",-1.7763568394002505e-15
113030,7.555417396354345,0,1,4,4,16,11.635417396354345,"{2: 1, 5: 1, 89: 1, 127: 1}",-1.7763568394002505e-15
113031,8.225426243445643,0,1,3,4,12,11.635426243445643,"{3: 2, 19: 1, 661: 1}",-1.7763568394002505e-15
113032,7.955435090458671,0,1,3,5,16,11.635435090458671,"{2: 3, 71: 1, 199: 1}",-1.7763568394002505e-15
113033,8.495443937393429,0,1,3,3,8,11.635443937393429,"{17: 1, 61: 1, 109: 1}",-1.7763568394002505e-15
113034,8.49545278424992,0,1,3,3,8,11.635452784249921,"{2: 1, 3: 1, 18839: 1}",-1.7763568394002505e-15
113035,7.555461631028145,0,1,4,4,16,11.635461631028145,"{5: 1, 13: 1, 37: 1, 47: 1}",-1.7763568394002505e-15
113036,7.365470477728104,0,1,4,5,24,11.635470477728104,"{2: 2, 7: 1, 11: 1, 367: 1}",-2.6645352591003757e-15
113037,8.495479324349802,0,1,3,3,8,11.6354793243498,"{3: 1, 41: 1, 919: 1}",0.0
113038,9.515488170893237,0,1,2,2,4,11.635488170893236,"{2: 1, 56519: 1}",1.7763568394002505e-15
113039,10.575497017358408,1,0,1,1,2,11.635497017358409,{113039: 1},0.0
113040,7.035505863745325,0,1,4,8,60,11.635505863745324,"{2: 4, 3: 2, 5: 1, 157: 1}",-9.769962616701378e-15
113041,10.57551471005398,1,0,1,1,2,11.63551471005398,{113041: 1},0.0
113042,8.495523556284379,0,1,3,3,8,11.63552355628438,"{2: 1, 29: 1, 1949: 1}",-1.7763568394002505e-15
113043,8.225532402436524,0,1,3,4,12,11.635532402436525,"{3: 1, 7: 2, 769: 1}",-1.7763568394002505e-15
113044,8.225541248510417,0,1,3,4,12,11.635541248510417,"{2: 2, 59: 1, 479: 1}",-1.7763568394002505e-15
113045,8.495550094506054,0,1,3,3,8,11.635550094506055,"{5: 1, 23: 1, 983: 1}",-1.7763568394002505e-15
113046,7.555558940423444,0,1,4,4,16,11.635558940423444,"{2: 1, 3: 1, 83: 1, 227: 1}",-1.7763568394002505e-15
113047,8.495567786262583,0,1,3,3,8,11.635567786262582,"{11: 1, 43: 1, 239: 1}",0.0
113048,7.955576632023472,0,1,3,5,16,11.635576632023472,"{2: 3, 13: 1, 1087: 1}",-1.7763568394002505e-15
113049,7.955585477706116,0,1,3,5,16,11.635585477706115,"{3: 3, 53: 1, 79: 1}",-1.7763568394002505e-15
113050,6.745594323310514,0,1,5,6,48,11.635594323310514,"{2: 1, 5: 2, 7: 1, 17: 1, 19: 1}",-7.105427357601002e-15
113051,10.575603168836668,1,0,1,1,2,11.635603168836669,{113051: 1},0.0
113052,8.225612014284579,0,1,3,4,12,11.635612014284579,"{2: 2, 3: 1, 9421: 1}",-1.7763568394002505e-15
113053,9.51562085965425,0,1,2,2,4,11.63562085965425,"{131: 1, 863: 1}",1.7763568394002505e-15
113054,9.515629704945681,0,1,2,2,4,11.63562970494568,"{2: 1, 56527: 1}",1.7763568394002505e-15
113055,8.495638550158873,0,1,3,3,8,11.635638550158871,"{3: 1, 5: 1, 7537: 1}",0.0
113056,8.275647395293827,0,1,2,6,12,11.635647395293827,"{2: 5, 3533: 1}",-1.7763568394002505e-15
113057,8.495656240350545,0,1,3,3,8,11.635656240350546,"{7: 1, 31: 1, 521: 1}",-1.7763568394002505e-15
113058,7.365665085329031,0,1,4,5,24,11.63566508532903,"{2: 1, 3: 2, 11: 1, 571: 1}",-2.6645352591003757e-15
113059,9.515673930229283,0,1,2,2,4,11.635673930229283,"{167: 1, 677: 1}",1.7763568394002505e-15
113060,8.225682775051302,0,1,3,4,12,11.635682775051302,"{2: 2, 5: 1, 5653: 1}",-1.7763568394002505e-15
113061,8.225691619795091,0,1,3,4,12,11.635691619795091,"{3: 1, 13: 2, 223: 1}",-1.7763568394002505e-15
113062,9.515700464460654,0,1,2,2,4,11.635700464460653,"{2: 1, 56531: 1}",1.7763568394002505e-15
113063,10.575709309047987,1,0,1,1,2,11.635709309047988,{113063: 1},0.0
113064,7.175718153557095,0,1,4,6,32,11.635718153557095,"{2: 3, 3: 1, 7: 1, 673: 1}",-4.440892098500626e-15
113065,9.515726997987977,0,1,2,2,4,11.635726997987977,"{5: 1, 22613: 1}",1.7763568394002505e-15
113066,9.515735842340638,0,1,2,2,4,11.635735842340637,"{2: 1, 56533: 1}",1.7763568394002505e-15
113067,8.225744686615075,0,1,3,4,12,11.635744686615075,"{3: 2, 17: 1, 739: 1}",-1.7763568394002505e-15
113068,8.225753530811293,0,1,3,4,12,11.635753530811293,"{2: 2, 23: 1, 1229: 1}",-1.7763568394002505e-15
113069,8.495762374929292,0,1,3,3,8,11.63576237492929,"{11: 1, 19: 1, 541: 1}",0.0
113070,7.5557712189690704,0,1,4,4,16,11.63577121896907,"{2: 1, 3: 1, 5: 1, 3769: 1}",-1.7763568394002505e-15
113071,8.495780062930635,0,1,3,3,8,11.635780062930635,"{7: 1, 29: 1, 557: 1}",-1.7763568394002505e-15
113072,7.685788906813986,0,1,3,6,20,11.635788906813985,"{2: 4, 37: 1, 191: 1}",-2.6645352591003757e-15
113073,9.515797750619122,0,1,2,2,4,11.63579775061912,"{3: 1, 37691: 1}",1.7763568394002505e-15
113074,8.495806594346043,0,1,3,3,8,11.635806594346043,"{2: 1, 13: 1, 4349: 1}",-1.7763568394002505e-15
113075,9.205815437994756,0,1,2,3,6,11.635815437994756,"{5: 2, 4523: 1}",0.0
113076,7.53582428156526,0,1,3,7,30,11.63582428156526,"{2: 2, 3: 4, 349: 1}",-4.440892098500626e-15
113077,9.515833125057556,0,1,2,2,4,11.635833125057555,"{73: 1, 1549: 1}",1.7763568394002505e-15
113078,7.555841968471643,0,1,4,4,16,11.635841968471643,"{2: 1, 7: 1, 41: 1, 197: 1}",-1.7763568394002505e-15
113079,9.515850811807528,0,1,2,2,4,11.635850811807527,"{3: 1, 37693: 1}",1.7763568394002505e-15
113080,7.175859655065206,0,1,4,6,32,11.635859655065206,"{2: 3, 5: 1, 11: 1, 257: 1}",-4.440892098500626e-15
113081,10.575868498244683,1,0,1,1,2,11.635868498244683,{113081: 1},0.0
113082,7.555877341345958,0,1,4,4,16,11.635877341345958,"{2: 1, 3: 1, 47: 1, 401: 1}",-1.7763568394002505e-15
113083,10.575886184369034,1,0,1,1,2,11.635886184369035,{113083: 1},0.0
113084,8.225895027313912,0,1,3,4,12,11.635895027313913,"{2: 2, 17: 1, 1663: 1}",-1.7763568394002505e-15
113085,7.365903870180594,0,1,4,5,24,11.635903870180593,"{3: 2, 5: 1, 7: 1, 359: 1}",-2.6645352591003757e-15
113086,9.515912712969078,0,1,2,2,4,11.635912712969077,"{2: 1, 56543: 1}",1.7763568394002505e-15
113087,9.51592155567937,0,1,2,2,4,11.635921555679369,"{13: 1, 8699: 1}",1.7763568394002505e-15
113088,6.6059303983114654,0,1,4,9,56,11.635930398311466,"{2: 6, 3: 1, 19: 1, 31: 1}",-8.881784197001252e-15
113089,10.575939240865372,1,0,1,1,2,11.635939240865373,{113089: 1},0.0
113090,7.5559480833410895,0,1,4,4,16,11.63594808334109,"{2: 1, 5: 1, 43: 1, 263: 1}",-1.7763568394002505e-15
113091,7.5559569257386165,0,1,4,4,16,11.635956925738617,"{3: 1, 11: 1, 23: 1, 149: 1}",-1.7763568394002505e-15
113092,7.995965768057958,0,1,3,5,18,11.635965768057957,"{2: 2, 7: 2, 577: 1}",-1.7763568394002505e-15
113093,10.575974610299111,1,0,1,1,2,11.635974610299112,{113093: 1},0.0
113094,7.365983452462082,0,1,4,5,24,11.635983452462082,"{2: 1, 3: 2, 61: 1, 103: 1}",-2.6645352591003757e-15
113095,9.51599229454687,0,1,2,2,4,11.635992294546869,"{5: 1, 22619: 1}",1.7763568394002505e-15
113096,7.956001136553473,0,1,3,5,16,11.636001136553473,"{2: 3, 67: 1, 211: 1}",-1.7763568394002505e-15
113097,9.516009978481899,0,1,2,2,4,11.636009978481898,"{3: 1, 37699: 1}",1.7763568394002505e-15
113098,8.496018820332143,0,1,3,3,8,11.636018820332144,"{2: 1, 193: 1, 293: 1}",-1.7763568394002505e-15
113099,8.496027662104211,0,1,3,3,8,11.636027662104212,"{7: 1, 107: 1, 151: 1}",-1.7763568394002505e-15
113100,6.876036503798105,0,1,5,7,72,11.636036503798104,"{2: 2, 3: 1, 5: 2, 13: 1, 29: 1}",-1.1546319456101628e-14
113101,9.516045345413822,0,1,2,2,4,11.636045345413821,"{17: 1, 6653: 1}",1.7763568394002505e-15
113102,7.556054186951364,0,1,4,4,16,11.636054186951364,"{2: 1, 11: 1, 53: 1, 97: 1}",-1.7763568394002505e-15
113103,7.956063028410735,0,1,3,5,16,11.636063028410735,"{3: 3, 59: 1, 71: 1}",-1.7763568394002505e-15
113104,8.586071869791935,0,1,2,5,10,11.636071869791936,"{2: 4, 7069: 1}",-1.7763568394002505e-15
113105,9.516080711094968,0,1,2,2,4,11.636080711094968,"{5: 1, 22621: 1}",1.7763568394002505e-15
113106,7.556089552319831,0,1,4,4,16,11.63608955231983,"{2: 1, 3: 1, 7: 1, 2693: 1}",-1.7763568394002505e-15
113107,9.516098393466528,0,1,2,2,4,11.636098393466527,"{19: 1, 5953: 1}",1.7763568394002505e-15
113108,9.20610723453506,0,1,2,3,6,11.636107234535059,"{2: 2, 28277: 1}",0.0
113109,8.496116075525428,0,1,3,3,8,11.636116075525427,"{3: 1, 37: 1, 1019: 1}",0.0
113110,8.496124916437633,0,1,3,3,8,11.636124916437632,"{2: 1, 5: 1, 11311: 1}",0.0
113111,10.576133757271675,1,0,1,1,2,11.636133757271676,{113111: 1},0.0
113112,7.766142598027562,0,1,3,6,24,11.636142598027561,"{2: 3, 3: 2, 1571: 1}",-2.6645352591003757e-15
113113,7.556151438705287,0,1,4,4,16,11.636151438705287,"{7: 1, 11: 1, 13: 1, 113: 1}",-1.7763568394002505e-15
113114,8.496160279304856,0,1,3,3,8,11.636160279304857,"{2: 1, 23: 1, 2459: 1}",-1.7763568394002505e-15
113115,8.49616911982627,0,1,3,3,8,11.63616911982627,"{3: 1, 5: 1, 7541: 1}",-1.7763568394002505e-15
113116,9.20617796026953,0,1,2,3,6,11.636177960269531,"{2: 2, 28279: 1}",-1.7763568394002505e-15
113117,10.576186800634638,1,0,1,1,2,11.636186800634638,{113117: 1},0.0
113118,7.556195640921594,0,1,4,4,16,11.636195640921594,"{2: 1, 3: 1, 17: 1, 1109: 1}",-1.7763568394002505e-15
113119,8.496204481130398,0,1,3,3,8,11.636204481130399,"{31: 1, 41: 1, 89: 1}",-1.7763568394002505e-15
113120,6.796213321261057,0,1,4,8,48,11.636213321261057,"{2: 5, 5: 1, 7: 1, 101: 1}",-7.993605777301127e-15
113121,9.206222161313567,0,1,2,3,6,11.636222161313567,"{3: 2, 12569: 1}",0.0
113122,8.496231001287931,0,1,3,3,8,11.63623100128793,"{2: 1, 163: 1, 347: 1}",0.0
113123,10.576239841184151,1,0,1,1,2,11.636239841184151,{113123: 1},0.0
113124,7.366248681002228,0,1,4,5,24,11.636248681002227,"{2: 2, 3: 1, 11: 1, 857: 1}",-2.6645352591003757e-15
113125,8.586257520742162,0,1,2,5,10,11.636257520742163,"{5: 4, 181: 1}",-1.7763568394002505e-15
113126,7.556266360403956,0,1,4,4,16,11.636266360403956,"{2: 1, 13: 1, 19: 1, 229: 1}",-1.7763568394002505e-15
113127,8.496275199987611,0,1,3,3,8,11.636275199987612,"{3: 1, 7: 1, 5387: 1}",-1.7763568394002505e-15
113128,7.956284039493131,0,1,3,5,16,11.63628403949313,"{2: 3, 79: 1, 179: 1}",-1.7763568394002505e-15
113129,8.496292878920514,0,1,3,3,8,11.636292878920512,"{29: 1, 47: 1, 83: 1}",0.0
113130,7.17630171826976,0,1,4,6,32,11.63630171826976,"{2: 1, 3: 3, 5: 1, 419: 1}",-4.440892098500626e-15
113131,10.576310557540873,1,0,1,1,2,11.636310557540874,{113131: 1},0.0
113132,9.206319396733855,0,1,2,3,6,11.636319396733855,"{2: 2, 28283: 1}",0.0
113133,8.496328235848708,0,1,3,3,8,11.636328235848707,"{3: 1, 43: 1, 877: 1}",0.0
113134,8.496337074885428,0,1,3,3,8,11.636337074885429,"{2: 1, 7: 1, 8081: 1}",-1.7763568394002505e-15
113135,7.956345913844022,0,1,3,5,16,11.636345913844021,"{5: 1, 11: 3, 17: 1}",-1.7763568394002505e-15
113136,7.68635475272449,0,1,3,6,20,11.63635475272449,"{2: 4, 3: 1, 2357: 1}",-2.6645352591003757e-15
113137,9.516363591526833,0,1,2,2,4,11.636363591526832,"{23: 1, 4919: 1}",1.7763568394002505e-15
113138,9.516372430251051,0,1,2,2,4,11.63637243025105,"{2: 1, 56569: 1}",1.7763568394002505e-15
113139,8.226381268897146,0,1,3,4,12,11.636381268897146,"{3: 2, 13: 1, 967: 1}",-1.7763568394002505e-15
113140,8.226390107465122,0,1,3,4,12,11.636390107465122,"{2: 2, 5: 1, 5657: 1}",-1.7763568394002505e-15
113141,9.206398945954978,0,1,2,3,6,11.636398945954978,"{7: 2, 2309: 1}",0.0
113142,7.556407784366716,0,1,4,4,16,11.636407784366716,"{2: 1, 3: 1, 109: 1, 173: 1}",-1.7763568394002505e-15
113143,10.576416622700336,1,0,1,1,2,11.636416622700336,{113143: 1},0.0
113144,8.896425460955841,0,1,2,4,8,11.636425460955842,"{2: 3, 14143: 1}",0.0
113145,7.556434299133231,0,1,4,4,16,11.636434299133231,"{3: 1, 5: 1, 19: 1, 397: 1}",-1.7763568394002505e-15
113146,7.55644313723251,0,1,4,4,16,11.63644313723251,"{2: 1, 11: 1, 37: 1, 139: 1}",-1.7763568394002505e-15
113147,10.576451975253677,1,0,1,1,2,11.636451975253678,{113147: 1},0.0
113148,7.2564608131967345,0,1,4,6,36,11.636460813196734,"{2: 2, 3: 2, 7: 1, 449: 1}",-5.329070518200751e-15
113149,10.576469651061682,1,0,1,1,2,11.636469651061683,{113149: 1},0.0
113150,7.366478488848525,0,1,4,5,24,11.636478488848525,"{2: 1, 5: 2, 31: 1, 73: 1}",-2.6645352591003757e-15
113151,9.516487326557261,0,1,2,2,4,11.63648732655726,"{3: 1, 37717: 1}",1.7763568394002505e-15
113152,6.336496164187891,0,1,3,11,40,11.636496164187891,"{2: 9, 13: 1, 17: 1}",-7.105427357601002e-15
113153,10.57650500174042,1,0,1,1,2,11.63650500174042,{113153: 1},0.0
113154,8.496513839214845,0,1,3,3,8,11.636513839214846,"{2: 1, 3: 1, 18859: 1}",-1.7763568394002505e-15
113155,7.5565226766111735,0,1,4,4,16,11.636522676611174,"{5: 1, 7: 1, 53: 1, 61: 1}",-1.7763568394002505e-15
113156,9.2065315139294,0,1,2,3,6,11.6365315139294,"{2: 2, 28289: 1}",0.0
113157,7.686540351169532,0,1,3,6,20,11.636540351169531,"{3: 4, 11: 1, 127: 1}",-2.6645352591003757e-15
113158,8.496549188331564,0,1,3,3,8,11.636549188331564,"{2: 1, 29: 1, 1951: 1}",-1.7763568394002505e-15
113159,10.576558025415503,1,0,1,1,2,11.636558025415503,{113159: 1},0.0
113160,6.71656686242135,0,1,5,7,64,11.636566862421349,"{2: 3, 3: 1, 5: 1, 23: 1, 41: 1}",-8.881784197001252e-15
113161,10.576575699349103,1,0,1,1,2,11.636575699349104,{113161: 1},0.0
113162,7.556584536198766,0,1,4,4,16,11.636584536198766,"{2: 1, 7: 1, 59: 1, 137: 1}",-1.7763568394002505e-15
113163,8.496593372970342,0,1,3,3,8,11.63659337297034,"{3: 1, 67: 1, 563: 1}",0.0
113164,8.226602209663826,0,1,3,4,12,11.636602209663826,"{2: 2, 19: 1, 1489: 1}",-1.7763568394002505e-15
113165,8.496611046279227,0,1,3,3,8,11.636611046279226,"{5: 1, 13: 1, 1741: 1}",0.0
113166,8.22661988281654,0,1,3,4,12,11.63661988281654,"{2: 1, 3: 2, 6287: 1}",-1.7763568394002505e-15
113167,10.57662871927577,1,0,1,1,2,11.636628719275771,{113167: 1},0.0
113168,7.686637555656921,0,1,3,6,20,11.63663755565692,"{2: 4, 11: 1, 643: 1}",-2.6645352591003757e-15
113169,7.556646391959987,0,1,4,4,16,11.636646391959987,"{3: 1, 7: 1, 17: 1, 317: 1}",-1.7763568394002505e-15
113170,8.496655228184977,0,1,3,3,8,11.636655228184976,"{2: 1, 5: 1, 11317: 1}",0.0
113171,10.576664064331885,1,0,1,1,2,11.636664064331885,{113171: 1},0.0
113172,8.226672900400718,0,1,3,4,12,11.636672900400718,"{2: 2, 3: 1, 9431: 1}",-1.7763568394002505e-15
113173,10.576681736391475,1,0,1,1,2,11.636681736391475,{113173: 1},0.0
113174,8.49669057230416,0,1,3,3,8,11.63669057230416,"{2: 1, 71: 1, 797: 1}",0.0
113175,7.996699408138771,0,1,3,5,18,11.636699408138771,"{3: 2, 5: 2, 503: 1}",-1.7763568394002505e-15
113176,7.17670824389531,0,1,4,6,32,11.63670824389531,"{2: 3, 7: 1, 43: 1, 47: 1}",-4.440892098500626e-15
113177,10.576717079573779,1,0,1,1,2,11.63671707957378,{113177: 1},0.0
113178,7.55672591517418,0,1,4,4,16,11.63672591517418,"{2: 1, 3: 1, 13: 1, 1451: 1}",-1.7763568394002505e-15
113179,9.516734750696516,0,1,2,2,4,11.636734750696515,"{11: 1, 10289: 1}",1.7763568394002505e-15
113180,8.226743586140783,0,1,3,4,12,11.636743586140783,"{2: 2, 5: 1, 5659: 1}",-1.7763568394002505e-15
113181,8.496752421506987,0,1,3,3,8,11.636752421506987,"{3: 1, 31: 1, 1217: 1}",-1.7763568394002505e-15
113182,9.516761256795128,0,1,2,2,4,11.636761256795127,"{2: 1, 56591: 1}",1.7763568394002505e-15
113183,7.556770092005207,0,1,4,4,16,11.636770092005207,"{7: 1, 19: 1, 23: 1, 37: 1}",-1.7763568394002505e-15
