center,p_minus_4,p_minus_2,p_plus_2,p_plus_4,orientation,idx_E,idx_A,idx_B,idx_C,idx_spread,idx_var,theta_log12,theta_log12_res,idx_spread_res,idx_var_res,bin
9,5,7,11,13,ABCE,1,1,1,1,0,0.0,0.06292602770531258,0.0421828310908834,304.62579035974693,14407.04969329712,0.0
15,11,13,17,19,CEAB,1,2,2,1,1,0.25,0.016432486718928344,-0.003506778091163801,286.4457758382992,13617.710428213544,0.0
105,101,103,107,109,ABCE,6,7,7,7,1,0.1875,0.03966004760074872,0.022783234994355004,213.38251671445593,10609.831379811276,0.0
195,191,193,197,199,CEAB,9,12,12,11,3,1.5,0.048708637372555534,0.0328060619316752,192.13939723457645,9654.287585054806,0.0
825,821,823,827,829,ABCE,32,38,38,35,6,6.1875,0.017547842746113804,0.003915275267358813,140.9820850813764,7429.465182748469,0.0
1485,1481,1483,1487,1489,ABCE,54,61,61,59,7,8.1875,0.019595644323706102,0.00688812909780458,119.91240759491478,6522.916317590914,0.0
1875,1871,1873,1877,1879,CEAB,68,71,75,73,7,6.6875,0.03166622024888935,0.019325703023379805,111.15665625022802,6160.965742239423,0.0
2085,2081,2083,2087,2089,ABCE,74,79,80,81,7,7.25,0.024750026550415,0.012576583085128941,107.17065006170321,5997.435160167121,0.0
3255,3251,3253,3257,3259,CEAB,110,118,114,117,8,9.6875,0.0033014031007858858,-0.008171037835644967,91.44629780883758,5311.376361607368,0.0
3465,3461,3463,3467,3469,ABCE,117,123,121,124,7,7.1875,0.007863142609386402,-0.0035109044700071916,88.09884047898089,5212.237899429776,0.0
5655,5651,5653,5657,5659,CEAB,175,189,192,188,17,42.5,0.02149587782650233,0.010892715896596742,79.70724521955282,4490.418220600215,0.0
9435,9431,9433,9437,9439,CEAB,286,296,295,291,10,15.5,0.0013324640911684315,-0.008465097116840684,53.487414058369666,3672.1898122682524,0.0
13005,13001,13003,13007,13009,ABCE,379,389,389,392,13,24.1875,0.007329083833538159,-0.0019634362989514875,44.438263732268126,3184.846418223344,1.0
15645,15641,15643,15647,15649,ABCE,442,462,460,460,20,66.0,0.007936407063943265,-0.001065249333788482,44.49890565945299,2940.9843357177433,1.0
15735,15731,15733,15737,15739,CEAB,444,463,464,463,20,70.25,0.010361903480636049,0.001369274578657589,44.283529804552984,2936.3678949339246,1.0
16065,16061,16063,16067,16069,ABCE,454,471,471,472,18,56.5,0.008934857963246905,-2.5106218559809573e-05,41.504222649576434,2890.5359294544796,1.0
18045,18041,18043,18047,18049,ABCE,502,518,526,521,24,80.6875,0.012873972981534509,0.004096923455084835,43.14028813795852,2735.0720616180206,1.0
18915,18911,18913,18917,18919,CEAB,527,540,543,542,16,41.5,0.0075823541387890075,-0.0011205909778430664,33.37232268524576,2623.1022109613205,1.0
19425,19421,19423,19427,19429,ABCE,541,551,553,555,14,29.0,0.006367735508934692,-0.002293337944054459,30.3733584542303,2569.477558415814,1.0
21015,21011,21013,21017,21019,CEAB,579,596,597,591,18,51.1875,0.0044556102202354345,-0.004081644473913073,31.41931984078144,2470.0552872024855,2.0
22275,22271,22273,22277,22279,CEAB,610,627,632,625,22,67.25,0.007349242566125833,-0.0010963727410576544,33.233009057648474,2396.1132920250766,2.0
25305,25301,25303,25307,25309,ABCE,684,705,703,698,21,67.25,0.003259444059492267,-0.004985454856559013,27.44436495146948,2198.977780145431,2.0
31725,31721,31723,31727,31729,ABCE,837,859,861,854,24,89.1875,0.004901712598123625,-0.0029873478644871507,21.95485543404635,1871.425159932729,3.0
34845,34841,34843,34847,34849,ABCE,908,939,939,933,31,163.6875,0.006256957709662456,-0.001484474029918503,25.43276433599641,1800.930206015626,3.0
43785,43781,43783,43787,43789,ABCE,1119,1145,1153,1143,34,161.0,0.006677082036032453,-0.0007049251683646741,19.857698929950686,1445.2304815237221,4.0
51345,51341,51343,51347,51349,ABCE,1293,1315,1323,1321,30,142.0,0.00656079566560842,-0.0005705442830686823,9.877338930726182,1180.0352530768141,5.0
55335,55331,55333,55337,55339,CEAB,1391,1409,1408,1411,20,64.1875,0.0027216742396409675,-0.004291886386583885,-2.9326122402233636,986.5446717328305,5.0
62985,62981,62983,62987,62989,ABCE,1565,1582,1579,1592,27,93.25,0.0032755076372176077,-0.00353426148984272,-0.7946215452868728,815.4514132623808,6.0
67215,67211,67213,67217,67219,CEAB,1663,1680,1669,1685,22,75.6875,0.0009094665338873433,-0.0057980065620421625,-8.235176020170059,697.4178936985263,6.0
69495,69491,69493,69497,69499,CEAB,1707,1724,1723,1746,39,192.5,0.005225749350848001,-0.0014292247046202725,7.512314310506838,762.6679619701754,6.0
72225,72221,72223,72227,72229,ABCE,1768,1792,1789,1799,31,133.5,0.003472660391005296,-0.0031216733056212667,-1.9344290039077237,644.1094569901215,7.0
77265,77261,77263,77267,77269,ABCE,1876,1906,1899,1910,34,173.1875,0.0031023363594809552,-0.003385837667547028,-1.4671612499867024,579.531228171265,7.0
79695,79691,79693,79697,79699,CEAB,1928,1961,1959,1960,33,192.5,0.0034304271957756177,-0.003009013228774452,-3.6298359920061785,550.9795571584727,7.0
81045,81041,81043,81047,81049,ABCE,1961,1993,1989,1990,32,167.1875,0.0026708187687976706,-0.0037421856067662114,-5.260540985526063,499.7026403035743,
82725,82721,82723,82727,82729,ABCE,1994,2034,2033,2023,40,261.5,0.003027197878669036,-0.0033535165969601623,1.9690942319112992,562.301308083599,
88815,88811,88813,88817,88819,CEAB,2128,2163,2155,2157,35,181.1875,0.0019254147319279814,-0.0043435076787938535,-5.69801436702528,372.19116866171316,
97845,97841,97843,97847,97849,ABCE,2329,2360,2363,2351,34,177.1875,0.0022127734899853244,-0.003903760433107223,-10.33366280121237,218.52136668935418,
99135,99131,99133,99137,99139,CEAB,2354,2392,2391,2381,38,235.25,0.002298975771133298,-0.003796944719351391,-6.8254531926643836,256.33818786947813,
101115,101111,101113,101117,101119,CEAB,2399,2431,2430,2423,32,167.1875,0.001912972876307676,-0.0041518244781479936,-13.567981598393885,157.70780391256267,
109845,109841,109843,109847,109849,ABCE,2586,2614,2627,2612,41,221.1875,0.003450377577817385,-0.002484091470351217,-7.677323452586336,83.70461878462447,
116535,116531,116533,116537,116539,CEAB,2721,2761,2766,2759,45,321.6875,0.0036544775569773563,-0.0021869469135852755,-5.897158941115322,92.82000225922457,
119295,119291,119293,119297,119299,CEAB,2776,2819,2826,2819,50,393.5,0.004259231035572655,-0.0015453545571769353,-1.776052160162294,128.45084816620147,
122205,122201,122203,122207,122209,ABCE,2836,2883,2890,2886,54,481.1875,0.004827333792603428,-0.0009393226242980319,1.3190425485815922,178.88584749190704,
135465,135461,135463,135467,135469,ABCE,3114,3171,3170,3164,57,560.6875,0.0036521729259063177,-0.0019523622151550782,0.45119155914062503,99.15689504297188,
144165,144161,144163,144167,144169,ABCE,3311,3349,3341,3352,41,263.6875,0.0021099508560951945,-0.0033966235101551274,-17.885933397569033,-294.05621130860527,
157275,157271,157273,157277,157279,CEAB,3587,3628,3625,3623,41,278.6875,0.0019311027828780726,-0.0034384930890751743,-21.153933861750772,-413.5909418178344,
165705,165701,165703,165707,165709,ABCE,3757,3799,3800,3795,43,318.6875,0.00226933183430837,-0.0030180914192519132,-21.114388723145623,-454.2975602360457,
166845,166841,166843,166847,166849,ABCE,3781,3817,3823,3819,42,285.0,0.002616346434768739,-0.002660286702330429,-22.37181676529525,-498.58267570633325,
171165,171161,171163,171167,171169,ABCE,3868,3908,3910,3912,44,332.75,0.002691722355237017,-0.0025446803793302245,-21.331624177569893,-490.34534804723444,
187635,187631,187633,187637,187639,CEAB,4209,4265,4252,4247,56,434.1875,0.0010994694012168421,-0.003992348410543742,-12.781097011028692,-530.9133046359566,
194865,194861,194863,194867,194869,ABCE,4359,4401,4416,4386,57,443.25,0.002122624311526099,-0.0029096910130075536,-13.2006932540408,-580.2917381911393,
195735,195731,195733,195737,195739,CEAB,4377,4422,4430,4403,53,416.5,0.0016141411452660673,-0.0034111634327706358,-17.36795398298858,-613.9274095184228,
201495,201491,201493,201497,201499,CEAB,4497,4536,4544,4521,47,320.25,0.0014463602012912784,-0.00353329998582077,-24.45692704766219,-755.0074820332229,
