metric,value
fourlings_count,899.0
orientation_ABCE,450.0
orientation_CEAB,449.0
corr_idx_spread_theta_raw,-0.3402949906640188
corr_idx_var_theta_raw,-0.24935930262566985
corr_idx_spread_theta_res,0.555032180459475
corr_idx_var_theta_res,0.51535047183237
corr_Delta_theta_raw,-0.7419300006244036
corr_Lambda_theta_raw,-0.6540765276820197
corr_Delta_theta_res,-0.37510020758318696
corr_Lambda_theta_res,-0.3246016793987132
window_corr_spread_Delta,0.9325946321933822
window_corr_spread_Lambda,0.8969672558946893
window_corr_spread_theta,-0.809543724322038
window_corr_var_Delta,0.8613357662044772
window_corr_var_Lambda,0.801730555407458
window_corr_var_theta,-0.7178684074573259
