center,p_minus_4,p_minus_2,p_plus_2,p_plus_4,orientation,idx_E,idx_A,idx_B,idx_C,idx_spread,idx_var,theta_log12,theta_log12_res,idx_spread_res,idx_var_res,bin
8385105,8385101,8385103,8385107,8385109,ABCE,140811,140995,141013,141128,317,12899.1875,0.0005781848711954405,0.001466314964350085,105.55072263459493,6060.824005658829,
8381535,8381531,8381533,8381537,8381539,CEAB,140754,140938,140958,141066,312,12579.0,0.0005727307326762009,0.0014601906346403122,100.5667118972379,5741.294740308516,
8487375,8487371,8487373,8487377,8487379,CEAB,142417,142578,142614,142726,309,12247.1875,0.0005900613400300649,0.0014972702388550546,97.09554500903647,5390.08557527624,
8497035,8497031,8497033,8497037,8497039,CEAB,142566,142741,142760,142875,309,12205.25,0.0005574543204989256,0.0014664534262786688,97.05283467564328,5346.389806495074,
8513175,8513171,8513173,8513177,8513179,CEAB,142821,142993,143020,143128,307,12128.25,0.000567639763706424,0.001479625424487601,94.98158215398956,5266.456533105476,
8339625,8339621,8339623,8339627,8339629,ABCE,140084,140296,140318,140385,301,12699.6875,0.0005583942208239662,0.0014379650002915743,89.75492871267937,5869.730616974997,
8467635,8467631,8467633,8467637,8467639,CEAB,142108,142266,142290,142409,301,11492.1875,0.0005537657132889752,0.0014573100184523445,89.1829740164049,4638.684790782456,
8460585,8460581,8460583,8460587,8460589,ABCE,141999,142158,142189,142297,298,11383.1875,0.0005617595977038896,0.0014639930486989527,86.21424806458646,4530.9722586669195,
8344155,8344151,8344153,8344157,8344159,CEAB,140165,140376,140383,140461,296,12063.6875,0.0005198591427808763,0.0014002845564918417,84.73453905138007,5232.891229827372,
8519475,8519471,8519473,8519477,8519479,CEAB,142922,143093,143123,143218,296,11425.5,0.0005522305807047536,0.00146538046101159,83.95380648037172,4562.563083829427,
8348535,8348531,8348533,8348537,8348539,CEAB,140241,140445,140449,140531,290,11444.75,0.0005023929312429694,0.0013836442389787676,78.71483506740532,4613.142570158623,
8604645,8604641,8604643,8604647,8604649,ABCE,144248,144461,144488,144537,289,12212.25,0.0005281735110309789,0.0014569785869188803,76.58030853320628,5333.937184646304,
8576595,8576591,8576593,8576597,8576599,CEAB,143814,144022,144035,144101,287,11577.5,0.0005001135869588381,0.0014237799390076971,74.70290698909861,4704.234231121696,
8336595,8336591,8336593,8336597,8336599,CEAB,140046,140244,140270,140333,287,11519.6875,0.0005394730859353249,0.0014184719634900297,75.76857301302317,4690.292315876166,
8685375,8685371,8685373,8685377,8685379,CEAB,145527,145703,145747,145812,285,11165.1875,0.0005471919328679544,0.0014906936855949421,72.22967869909593,4272.440203758815,
8540505,8540501,8540503,8540507,8540509,ABCE,143250,143443,143463,143535,285,11118.1875,0.0005115954112543553,0.0014286253432107352,72.8612371273735,4251.4397542118895,
8445975,8445971,8445973,8445977,8445979,CEAB,141772,141924,141962,142057,285,10536.6875,0.000551407589120256,0.001450921023194523,73.27914158386017,3687.143749146486,
7483785,7483781,7483783,7483787,7483789,ABCE,126635,126841,126859,126919,284,11454.75,0.0005768331759990037,0.0012859947452276573,76.82051127744302,4792.162142992085,
8557725,8557721,8557723,8557727,8557729,ABCE,143520,143712,143746,143802,282,11241.0,0.000531081486935626,0.0014512814145763854,69.78560812136658,4371.138812811456,
8594685,8594681,8594683,8594687,8594689,ABCE,144090,144302,144341,144371,281,12130.5,0.0005362264718539843,0.0014632088091470212,68.62379499876187,5253.9774046871025,
8568405,8568401,8568403,8568407,8568409,ABCE,143681,143887,143899,143962,281,11166.1875,0.00048757238125178543,0.0014097351656365967,68.73877875020429,4294.398474398247,
8561805,8561801,8561803,8561807,8561809,ABCE,143581,143777,143808,143861,280,11198.1875,0.0005215112684037181,0.0014424613404345095,67.7677113542324,4327.58955136672,
8326605,8326601,8326603,8326607,8326609,ABCE,139900,140090,140104,140179,279,10581.1875,0.0005018214414620287,0.0013789332678977124,67.81359383154319,3753.6457010740196,
8573445,8573441,8573443,8573447,8573449,ABCE,143767,143970,143986,144045,278,10988.5,0.000489127272597029,0.001412215499375558,65.71669976482957,4115.802042352534,
8691585,8691581,8691583,8691587,8691589,ABCE,145628,145809,145841,145905,277,10574.6875,0.0005100187599651929,0.0014546453620094134,64.2028423105831,3680.8354223072893,
7499205,7499201,7499203,7499207,7499209,ABCE,126879,127072,127108,127155,276,11016.25,0.0005967816172631168,0.0013091825715091376,68.74322679716926,4350.480550198532,
7477995,7477991,7477993,7477997,7477999,CEAB,126549,126746,126770,126825,276,10854.25,0.0005730432398708252,0.0012809867402055423,68.8495716765313,4192.858480937164,
8658105,8658101,8658103,8658107,8658109,ABCE,145108,145276,145333,145383,275,10729.5,0.0005544281210609853,0.0014929807788627762,62.347753033288484,3841.6135043935647,
8431065,8431061,8431063,8431067,8431069,ABCE,141543,141704,141740,141818,275,10045.6875,0.0005296481357416095,0.0014263808450263697,63.34548345708271,3198.8748644364896,
8281575,8281571,8281573,8281577,8281579,CEAB,139199,139378,139401,139472,273,10111.25,0.0005103129585918126,0.0013788906895002284,62.01719826074651,3292.090044134806,
8208915,8208911,8208913,8208917,8208919,CEAB,138063,138224,138266,138334,271,9941.1875,0.0005477956401844575,0.0014025044979617191,60.348078550115076,3135.648989740126,
9083025,9083021,9083023,9083027,9083029,ABCE,151739,151899,151958,152009,270,10290.1875,0.0005235226649991829,0.0015374777788669804,55.54881910071259,3328.243765272702,
8717745,8717741,8717743,8717747,8717749,ABCE,146041,146234,146245,146311,270,10135.6875,0.00045713864075682927,0.0014064949313223438,57.09000252239349,3237.1901137581626,
8677395,8677391,8677393,8677397,8677399,CEAB,145407,145585,145621,145676,269,10152.6875,0.0005034926114346,0.0014455477242544096,56.26419229126549,3261.3610348977127,
