k,p,delta_E,E_Asymptotik,delta_W,W_Asymptotik,E_Resonanz
0,5,0.8637539174372669,2.56,0.12403481814031496,0.19313254949209202,0.3374038739989324
0,11,0.29323598703706044,0.5289256198347108,0.09925757150537041,0.13079428760718387,0.5543992879919424
0,101,0.005808501799938852,0.006273894716204293,0.026293670989711464,0.027416557525789663,0.9258207322058787
0,191,0.0016833983803183508,0.001754337874510019,0.01612698981703731,0.016499288255643865,0.9595633798811524
0,821,9.403214234462304e-05,9.494971374144896e-05,0.004877138081091795,0.004904158179867791,0.9903362384080009
0,1481,2.9022069621328848e-05,2.917896324408066e-05,0.0029485212522379696,0.002957652726914706,0.9946230569798041
0,1871,1.8204478965553922e-05,1.8282366000969538e-05,0.0024101819632707197,0.002416107426918468,0.9957397726633694
0,2081,1.4722057898343137e-05,1.4778685717624114e-05,0.002198096443555172,0.0022029612185661606,0.996168277723543
0,3251,6.040574729223553e-06,6.0554445968923645e-06,0.0014903517478034982,0.0014924733165740832,0.9975443805271634
0,3461,5.330571061022277e-06,5.342896673136859e-06,0.0014108795608716983,0.0014127673233693173,0.9976930843194942
0,5651,2.0013122145558567e-06,2.0041460144378053e-06,0.0009165614435367125,0.0009173159935901444,0.9985860312265005
0,9431,7.189458770603395e-07,7.195558101034202e-07,0.0005819463154927225,0.0005822345932272645,0.9991523478310973
0,13001,3.784071014163754e-07,3.786399703084734e-07,0.00043701425908705894,0.00043717167402025235,0.9993849859751777
0,15641,2.61474204774738e-07,2.616079525972603e-07,0.00037036339649012016,0.00037047443068886546,0.9994887471072862
0,15731,2.584916335974603e-07,2.5862309926721125e-07,0.000368463879782789,0.00036857371687073315,0.9994916708131506
0,16061,2.479810676281411e-07,2.4810459621478993e-07,0.0003616707127199924,0.00036177632471438506,0.9995021108494826
0,18041,1.965469052967089e-07,1.9663406659211143e-07,0.0003258528840176788,0.0003259376605881981,0.9995567334953036
0,18911,1.7888226728981332e-07,1.789579452771266e-07,0.00031235962373317937,0.00031243717547439927,0.9995771185951198
0,19421,1.6961252782203703e-07,1.6968239969918916e-07,0.00030498089448509835,0.00030505463880826277,0.9995882196546254
0,21011,1.449176196356835e-07,1.449728005089705e-07,0.00028415333703885065,0.00028421687846620484,0.9996193708537514
0,22271,1.2898658788327463e-07,1.2903292378074992e-07,0.0002696491850259586,0.0002697060930187468,0.9996408986472783
0,25301,9.994643209549954e-08,9.997803591901836e-08,0.0002403868917753894,0.00024043158451348624,0.9996838923346681
0,31721,6.35882269115345e-08,6.360426438010503e-08,0.00019601895223296252,0.00019604806029639138,0.9997478554507812
0,34841,5.271073094376736e-08,5.272283449959305e-08,0.00018008327366720464,0.00018010763410685978,0.9997704304796855
0,43781,3.338330016454705e-08,3.33894003796931e-08,0.0001464443942899035,0.00014646017969844618,0.9998173008476738
0,51341,2.4276365006638554e-08,2.4280147857496173e-08,0.0001267437000811819,0.00012675536042023306,0.9998441998426113
0,55331,2.090162955519693e-08,2.0904651668825317e-08,0.000118416323940937,0.0001184264366352325,0.9998554334376738
0,62981,1.6132649832793705e-08,1.613469907910532e-08,0.00010526754528447505,0.00010527544852497249,0.9998729913522671
0,67211,1.4166010803940696e-08,1.4167696987156953e-08,9.922313298316739e-05,9.923011593570941e-05,0.9998809839582407
0,69491,1.3251738463628059e-08,1.32532640670428e-08,9.625586252043987e-05,9.626241550788985e-05,0.9998848884767538
0,72221,1.2268878723044011e-08,1.2270237782048721e-08,9.293767633816745e-05,9.294376545311319e-05,0.9998892393913752
0,77261,1.0720483101785118e-08,1.0721593172269408e-08,8.739924478811044e-05,8.740459931487932e-05,0.9998964640360389
0,79691,1.0076688292621046e-08,1.0077699883339019e-08,8.49674983762778e-05,8.497254597085482e-05,0.9998996208728497
0,81041,9.743781156720662e-09,9.744743032444058e-09,8.367653555088882e-05,8.368142405768801e-05,0.9999012928591146
0,82721,9.352041443584939e-09,9.35294589834143e-09,8.21260429516011e-05,8.21307439125062e-05,0.9999032973390072
0,88811,8.113483066206583e-09,8.114213929704245e-09,7.697464135743675e-05,7.697874674431591e-05,0.9999099279974629
0,97841,6.685019818703863e-09,6.685566427983842e-09,7.046458509712014e-05,7.046799802379836e-05,0.9999182403935601
0,99131,6.5121733461402434e-09,6.512698893141923e-09,6.962694330414581e-05,6.96302719839784e-05,0.9999193042684297
0,101111,6.259631997778523e-09,6.2601272713746815e-09,6.838089249219344e-05,6.838409788601702e-05,0.9999208844206054
0,109841,5.3041938521828226e-09,5.3045801743311334e-09,6.339866608864177e-05,6.340140281617194e-05,0.9999271719654309
0,116531,4.712671990226153e-09,4.712995524260131e-09,6.006352555742374e-05,6.006597014191067e-05,0.9999313527814078
0,119291,4.497130508630582e-09,4.497432102281782e-09,5.879164254610056e-05,5.8793980259230976e-05,0.9999329409217659
0,122201,4.285505170918268e-09,4.285785727944738e-09,5.751000962533887e-05,5.7512242169829404e-05,0.9999345377850692
0,135461,3.4875927924707523e-09,3.487798763098829e-09,5.233694596189705e-05,5.233877967087816e-05,0.999940945380721
0,144161,3.0793588470012482e-09,3.0795297328730678e-09,4.943762116243237e-05,4.9439249212568156e-05,0.9999445091015049
0,157271,2.587382201735566e-09,2.58751381677444e-09,4.564871227894261e-05,4.565009077689971e-05,0.9999491345561052
0,165701,2.330820064265583e-09,2.3309325965047458e-09,4.3515473227007066e-05,4.351672073819516e-05,0.9999517222251164
0,166841,2.2990773428572754e-09,2.299187583996357e-09,4.324280303231544e-05,4.3244034291544886e-05,0.9999520521336106
0,171161,2.1844899208033225e-09,2.184592023774054e-09,4.22410202064632e-05,4.2242192717968164e-05,0.9999532622248821
