family,rank,zero_index,gamma,amplitude
twin_k1,1,99356,74489.663387254,3.2795111135977844
twin_k1,2,93756,70728.123635547,3.135318255347031
twin_k1,3,71327,55429.708637127,3.130634616356982
twin_k1,4,88538,67204.147075475,3.0719627204221767
twin_k1,5,43264,35572.448271857,3.0515749981728137
four_k2,1,3630,4150.445097953,3.287681230841748
four_k2,2,56520,45075.761191879,3.1655826595683605
four_k2,3,50802,41008.132424833,3.0745300601023473
four_k2,4,22090,19686.545173945,3.0720096059322337
four_k2,5,47830,38875.136687435,3.0650242308458138
four_k4,1,119,267.921915083,3.340591361373312
four_k4,2,38115,31804.715964077,3.265817770671894
four_k4,3,17102,15740.508439836,3.212160725083715
four_k4,4,6781,7068.910823584,3.0958455388785264
four_k4,5,3630,4150.445097953,3.035559040791045
four_prod,1,84766,64644.559878907,3.6142581095707724
four_prod,2,56555,45100.50631275,3.4233121557821256
four_prod,3,18152,16581.248962984,3.35449314585431
four_prod,4,37572,31405.045556003,3.311915098566626
four_prod,5,40965,33896.382749083,3.201244288405369
