observable,rank,index,gamma,amplitude_real,amplitude_shift,amplitude_random
twin_unweighted,1,99356,74489.663387254,3.279511113597784,1.7743066055558931,1.4481363816922195
twin_unweighted,2,93756,70728.123635547,3.135318255347031,2.3537908146529927,1.3638174552213487
twin_unweighted,3,71327,55429.708637127,3.130634616356982,1.9452831054926094,1.4738917782623426
twin_unweighted,4,88538,67204.147075475,3.071962720422181,2.085260587284397,1.2699689470568114
twin_unweighted,5,43264,35572.448271857,3.0515749981728186,3.0013561220970533,0.427849336263454
twin_unweighted,6,85117,64882.692829205,3.045685393861329,2.1629360146295498,0.3109083453221457
twin_unweighted,7,62068,48983.644663692,2.997176829326411,2.0176222184798345,0.693117515800226
twin_unweighted,8,11380,11046.633528147,2.9931781896382055,2.231492221108232,0.35759495017363097
twin_unweighted,9,38612,32170.934921829,2.9912178994188263,2.2814449455725407,1.2792734488681325
twin_unweighted,10,80870,61989.158200665,2.9788302523718007,2.404086778068137,0.4945596833742395
four_prod_unweighted,1,84766,64644.559878907,3.614258109570773,2.4601635155230968,0.7927400950479256
four_prod_unweighted,2,56555,45100.50631275,3.423312155782125,1.1624576889716955,0.49046161676646693
four_prod_unweighted,3,18152,16581.248962984,3.3544931458543097,1.6226765422571756,1.4177251533874051
four_prod_unweighted,4,37572,31405.045556003,3.311915098566626,1.301308698983348,0.8353184176684516
four_prod_unweighted,5,40965,33896.382749083,3.20124428840537,1.2430480924072687,1.204219085716816
four_prod_unweighted,6,30505,26136.266089743,3.1743301837559192,0.9650151399818939,1.1221571105755483
four_prod_unweighted,7,23968,21145.889923525,3.1741863605497227,1.131536631652108,0.41291223036382607
four_prod_unweighted,8,77058,59378.305382343,3.1625463055208565,1.5880387548641481,0.24790487709076145
four_prod_unweighted,9,89882,68113.630318916,3.157938170806894,1.1922325690210702,1.100897400850208
four_prod_unweighted,10,17519,16074.796301655,3.0973092416363315,1.590249882280686,1.0847920985249633
four_prod_weightedS,1,67889,53046.346986475,1.2386803505661586,1.1584689298624284,1.2112423347635424
four_prod_weightedS,2,6095,6451.965072774,1.2386397398239213,1.1591333522644796,1.0790397006839836
four_prod_weightedS,3,60453,47849.705630703,1.2386312268663024,1.1625577483112512,1.1314717378160204
four_prod_weightedS,4,50932,41100.88184978,1.238626906200569,1.1579736700166827,1.0332748601846662
four_prod_weightedS,5,60312,47750.76928623,1.238597557670001,1.1557489516297057,1.0933360851471035
four_prod_weightedS,6,30235,25932.25257945,1.2385820800418086,1.1618145753460936,0.9575959643050778
four_prod_weightedS,7,19567,17704.735536047,1.2385787881460364,1.1576484363617139,0.9014946660364063
four_prod_weightedS,8,24454,21521.63981862,1.2385683076453007,1.1540840889819899,1.023527471275631
four_prod_weightedS,9,59890,47453.884081771,1.23853728573546,1.1601242394200082,1.049731124765706
four_prod_weightedS,10,40108,33269.174968516,1.238530944781379,1.1597736610899447,1.107395945056287
four_in_weightedS,1,97260,73084.299740003,1.238708732385525,1.2159064998006508,1.0718742793087517
four_in_weightedS,2,5685,6078.464257,1.2386275363403245,1.2121218738608992,0.8498427796359272
four_in_weightedS,3,17746,16256.866250607,1.2386112023856843,1.2127778268935083,1.211780776465069
four_in_weightedS,4,99909,74860.200305752,1.238535444344533,1.2135099698947875,0.7218573091307534
four_in_weightedS,5,83472,63764.051549117,1.2385085398564788,1.2147928589600903,1.2125834785717162
four_in_weightedS,6,79170,60826.102111754,1.238495952279922,1.2178599113623167,0.6991099377656835
four_in_weightedS,7,28232,24415.055666749,1.2384913752110664,1.215779994219893,0.7918191101833546
four_in_weightedS,8,48770,39551.588204739,1.2384629025048661,1.214518903248092,0.726570764478691
four_in_weightedS,9,64446,50647.69861165,1.238459762658604,1.2175783518693193,1.0122272415892992
four_in_weightedS,10,61764,48770.527103733,1.2384245317569786,1.2169398184365892,0.7968932997701652
center_weightedS,1,22161,19741.623263474,1.2387211363000517,1.2316492970956314,0.9893928360492884
center_weightedS,2,68425,53419.149691781,1.2386828002777543,1.2331152083056116,1.2268737880310205
center_weightedS,3,53544,42964.084459575,1.2386582925488618,1.2323576407715908,0.8242524655516476
center_weightedS,4,86185,65608.512875783,1.238568555965517,1.2315830096234537,0.7903455908645284
center_weightedS,5,45450,37158.500004305,1.2385434253324645,1.2310118954187725,1.2295910333358055
center_weightedS,6,28962,24969.196549157,1.2385399916874205,1.2305447044293232,1.0246828370464955
center_weightedS,7,2374,2902.855785528,1.238526236774394,1.230914284413738,1.1917926736423885
center_weightedS,8,26668,23222.434416106,1.2385107175321135,1.2339019201553938,1.2034957591804785
center_weightedS,9,37502,31352.881179328,1.2384876249383359,1.2310392693061416,1.1973085734801414
center_weightedS,10,49481,40061.311420642,1.2384822504841861,1.2310808234970378,0.9568033540713884
