observable,n,gamma,value,zscore,A_re,A_im,B_re,B_im,C_re,C_im
SA,28672,24749.516234599,0.1279228220045539,1.3632942711942369,612.442089990604,1060.7478231688883,-1224.8556068686028,0.016496694254450606,612.4135168779983,-1060.7643198631426
SA,82416,63043.725338738,0.12792247744597343,1.3632673194197298,1142.2880811964726,1978.4768350921463,-2284.5552405870703,0.012079210254212764,1142.267159390597,-1978.4889143024002
SA,82415,63043.278980058,0.12792223230659877,1.3632481443315936,1142.2826895544556,1978.4674964372214,-2284.54445725366,0.012079238761869442,1142.2617676992033,-1978.479575675983
SA,75436,58264.027293142,0.12792208485185638,1.3632366102494604,1083.7981191614695,1877.1686057852428,-2167.5747593773713,0.012400875005785832,1083.776640215901,-1877.1810066602484
SA,33494,28378.119209848,0.12792177855393574,1.3632126512684428,670.9265796115889,1162.0474014894996,-1341.825859897396,0.015761273089000227,670.8992802858066,-1162.0631627625885
SA,89636,67947.249691385,0.12792133347341592,1.3631778365504597,1200.776097760645,2079.781647127889,-2401.531789617717,0.011781353921158151,1200.7556918570713,-2079.7934284818098
SA,92678,70001.880520975,0.1279212100665152,1.363168183518582,1224.861946766765,2121.4997941731835,-2449.703689260817,0.01166494229006998,1224.8417424940512,-2121.5114591154734
SA,92677,70001.31873947,0.12792119707914829,1.3631671676315773,1224.8553936361889,2121.4884437556675,-2449.690582945617,0.011664973494833196,1224.835189309427,-2121.500108729162
SA,89635,67946.812753917,0.12792110727409342,1.3631601429753202,1200.770950062047,2079.772731001868,-2401.521494176781,0.011781379174642786,1200.7505441147332,-2079.7845123810425
SA,75437,58264.537482506,0.12792100412424873,1.3631520744740198,1083.8044459154216,1877.179564116926,-2167.587412947968,0.012400838810284127,1083.7829670325457,-1877.1919649557362
SA,75435,58263.504275775,0.1279208753707411,1.3631420032243067,1083.791633310907,1877.1573718883244,-2167.561787611975,0.012400912112714914,1083.7701543010674,-1877.169772800437
SA,82414,63042.896350144,0.12792073161746167,1.3631307586749293,1142.2780676928544,1978.4594910892283,-2284.535213488131,0.012079263198968895,1142.2571457952758,-1978.471570352427
SA,22385,19917.07859891,0.12792058482978724,1.3631192767716307,529.8750083754571,917.7349651252574,-1059.7192979274273,0.017735521009603013,529.8442895519697,-917.7527006462669
SA,18317,16711.966863284,0.12792047494182301,1.3631106812067522,471.38649555606275,816.4277529054173,-942.7404221487672,0.018803699762326525,471.3539265927041,-816.4465566051795
SA,28671,24748.900245585,0.12792019670281032,1.3630889170262785,612.4319282845512,1060.730222303985,-1224.8352832194416,0.016496831118510243,612.40335493489,-1060.7467191351036
SA,24155,21290.516874451,0.12791999906655652,1.363073457687725,553.9616109362432,959.4549642962953,-1107.8931783358048,0.017345643990765203,553.9315673995612,-959.472309940286
SA,24154,21289.644678688,0.1279198395535896,1.363060980397189,553.9464822408869,959.4287601535475,-1107.8629205348227,0.01734588085996323,553.9164382939355,-959.4461060344073
SA,85360,65048.187239153,0.12791973147483407,1.3630525263507274,1166.3737652540578,2020.1947143558712,-2332.726825850261,0.01195383978642277,1166.353060596202,-2020.2066681956574
SA,68703,53611.728713845,0.12791946417295486,1.3630316176856059,1025.3094819996672,1775.8626169489714,-2050.5968809087562,0.012749678290159463,1025.2873989090883,-1775.8753666272614
SA,38610,32169.075349274,0.1279193460998341,1.363022381868226,729.4193312840634,1263.3611096151817,-1458.8124807220759,0.015116095865717796,729.393149438012,-1263.3762257110473
SB,100000,74920.827498994,0.13813633233231792,0.35169130821954997,1281.5891233563857,2219.754668373277,-2563.1584946585526,0.011403853820676825,1281.569371302166,-2219.7660722270975
SB,99999,74920.259793259,0.1381363323246262,0.35168997287312304,1281.5826493399402,2219.7434549902564,-2563.1455465757717,0.011403882624828774,1281.5628972358306,-2219.754858872881
SB,99998,74919.075161121,0.13813633230857553,0.3516871863510468,1281.569139950538,2219.7200559212197,-2563.11852769286,0.011403942731287246,1281.549387742321,-2219.731459863951
SB,99997,74918.691433454,0.13813633230337638,0.35168628373793015,1281.5647639553254,2219.712476436238,-2563.109775668712,0.011403962201067699,1281.5450117133855,-2219.7238803984387
SB,99996,74918.370580227,0.13813633229902894,0.3516855289880099,1281.5611049687386,2219.706138853005,-2563.10245766734,0.011403978481250233,1281.5413526986006,-2219.7175428314863
SB,99995,74917.719415828,0.138136332290206,0.35168399725520366,1281.5536791218028,2219.693276842743,-2563.0876059162415,0.011404011521146383,1281.533926794438,-2219.704680854264
SB,99994,74916.600137467,0.13813633227504002,0.3516813643208067,1281.5409148758806,2219.6711684067,-2563.0620773260293,0.011404068314088283,1281.5211624501478,-2219.682572475014
SB,99993,74916.276453493,0.13813633227065408,0.3516806028875047,1281.5372235732946,2219.664774850226,-2563.054694692409,0.011404084738425727,1281.517471119114,-2219.6761789349644
SB,99992,74915.226336963,0.13813633225642466,0.3516781325467282,1281.52524797357,2219.6440323964816,-2563.0307434006672,0.011404138023673936,1281.5054954270965,-2219.655436534505
SB,99991,74915.084230933,0.1381363322544994,0.35167779830536006,1281.5236273825224,2219.641225436029,-2563.027502206084,0.01140414523346581,1281.503874823561,-2219.6526295812623
SB,99990,74914.182211352,0.13813633224227648,0.3516756763099592,1281.5133406392142,2219.6234081824323,-2563.00692864019,0.011404191004696168,1281.4935880009746,-2219.634812373437
SB,99989,74913.660851738,0.13813633223521155,0.35167444978170886,1281.507394970607,2219.6131099294075,-2562.995037257152,0.01140421746076017,1281.487642286544,-2219.6245141468685
SB,99988,74912.699720662,0.13813633222218732,0.3516721886736677,1281.496434041609,2219.594124945942,-2562.9731153146813,0.01140426623241355,1281.4766812730716,-2219.605529212174
SB,99987,74912.491786508,0.13813633221936936,0.35167169945204835,1281.4940627132005,2219.590017663552,-2562.968372639587,0.011404276784825827,1281.4743099263856,-2219.6014219403364
SB,99986,74911.89513941,0.13813633221128419,0.35167029580213416,1281.4872584017407,2219.5782321898405,-2562.9547639642274,0.011404307061222325,1281.4675055624857,-2219.5896364969017
SB,99985,74910.891110081,0.13813633219767807,0.3516679336723921,1281.4758081615205,2219.558399690119,-2562.931863395538,0.01140435801157026,1281.4560552340165,-2219.5698040481307
SB,99984,74910.142643915,0.13813633218753502,0.3516661727578955,1281.467272404084,2219.5436152485936,-2562.914791814878,0.011404395993887994,1281.4475194107931,-2219.5550196445874
SB,99983,74909.268963055,0.138136332175695,0.35166411723491847,1281.4573086206153,2219.526357380717,-2562.894864171147,0.011404440330390458,1281.437555550531,-2219.5377618210473
SB,99982,74908.378228842,0.13813633216362348,0.3516620215249161,1281.4471503144484,2219.508762587911,-2562.8745474805196,0.011404485533641375,1281.4273971660703,-2219.5201670734446
SB,99981,74908.108191005,0.13813633215996365,0.3516613861506991,1281.44407068186,2219.50342848039,-2562.8683881916054,0.011404499238134913,1281.4243175097447,-2219.514832979628
SC,10093,9956.810139922,0.39113317625402344,1.3544677749997123,333.7713756420868,578.0642874248207,-667.5040457514875,0.022346649715601533,333.7326701094005,-578.0866340745363
SC,10092,9956.068336691,0.3911242355708205,1.3542852099326683,333.7547990999215,578.0355749016064,-667.4708917058946,0.02234720470063723,333.71609260597285,-578.057922106307
SC,8301,8411.254384289,0.3911195646730033,1.3541898321238595,298.2730924312025,516.5768722796826,-596.5052406173156,0.023639170924185344,298.23214818611297,-516.6005114506067
SC,10094,9958.007999457,0.3911156503685056,1.3541099036388844,333.79814247679684,578.1106507346365,-667.5575809729465,0.022345753645496316,333.75943849614947,-578.132996488282
SC,70818,55078.13450399,0.39111539816219604,1.3541047536899635,1043.9213742847637,1808.0995883494834,-2087.8208632252204,0.012635509427415337,1043.8994889404557,-1808.1122238589107
SC,10091,9955.724033589,0.39111493594169355,1.3540953153377582,333.74710506677536,578.0222479300594,-667.4555031934062,0.022347462312055647,333.70839812663064,-578.0445953923714
SC,70817,55077.381786933,0.39111442776872296,1.3540849386550886,1043.9118633494807,1808.0831148112234,-2087.8018412549554,0.012635566988539201,1043.889977905474,-1808.0957503782117
SC,30254,25946.787090937,0.39111241378654527,1.3540438139688706,632.0369639586124,1094.6876559361888,-1264.0458012292847,0.016238950853919285,632.0088372706717,-1094.7038948870427
SC,70819,55078.782982986,0.3911122753122125,1.3540409863800529,1043.9295680882065,1808.113780532531,-2087.8372509179962,0.012635459838580968,1043.9076828297889,-1808.1264159923696
SC,30255,25947.254886686,0.3911107326575381,1.3540094860072445,632.0445603634479,1094.7008134904977,-1264.0609942079857,0.01623885326434198,632.0164338445373,-1094.7170523437621
SC,70816,55076.563754355,0.3911077702969655,1.3539489958249762,1043.9015270726318,1808.0652117294471,-2087.781168592907,0.012635629544949026,1043.8796415202742,-1808.077847358992
SC,8302,8412.634141842,0.39110640426368665,1.353921101988289,298.30570674489195,516.6333645128975,-596.570471483241,0.023637878498790208,298.2647647383489,-516.6570023913963
SC,66806,52293.213721266,0.39110538652681465,1.3539003202207158,1008.429261684761,1746.6250051844,-2016.8362562171976,0.012855946388914546,1008.4069945324359,-1746.6378611307887
SC,30253,25945.755458844,0.3911050054246828,1.3538925382722145,632.0202114111303,1094.6586392423467,-1264.0122957615424,0.01623916607731394,631.9920843504118,-1094.6748784084239
SC,66805,52292.52687457,0.3911041601075732,1.353875277245145,1008.4204316498756,1746.6097110027742,-2016.818596049937,0.012856002674699465,1008.3981644000608,-1746.622567005449
SC,70820,55079.584852856,0.3911033526024053,1.3538587883223447,1043.9397000050565,1808.1313296499293,-2087.857514857902,0.012635398520561865,1043.917814852845,-1808.1439650484497
SC,30256,25948.061720827,0.3911004410234296,1.3537993350793613,632.0576622110076,1094.72350689277,-1264.0871981946316,0.016238684951433484,632.0295359836236,-1094.7397455777214
SC,166,344.66170294,0.3910999028875774,1.3537883465669953,35.50853578374242,61.36545209964103,-70.89830832487746,0.06856799008921341,35.38977254113502,-61.43402008973024
SC,66807,52294.241940966,0.3910992324449117,1.3537746564040136,1008.4424803058097,1746.6479006761815,-2016.862693605237,0.01285586212934634,1008.4202132994266,-1746.6607565383108
SC,70821,55079.865500698,0.39109890907970757,1.3537680534197865,1043.9432460807875,1808.1374716761825,-2087.8646070465334,0.012635377060807005,1043.9213609657452,-1808.1501070532431
